model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
nemotron-mini:4b,nemotron,operation_span,-0.2700439519625677,-0.5539813668486949,-0.003251308629625692,0.6415064492753624,0.2753864648139602,strict_accuracy
olmo2:13b,olmo,operation_span,-0.7872184665022738,0.31391870317159953,0.39982023571182385,0.6484773188405797,0.27135709835379307,strict_accuracy
olmo2:7b,olmo,operation_span,-0.9939571158331173,-0.07075306084608814,-0.07327023534854313,0.6484773188405797,0.27135709835379307,strict_accuracy
openchat:7b,openchat,operation_span,1.4247253805912152,0.42770168638227996,0.6544996495130162,0.6226864492753623,0.2648324763948998,strict_accuracy
phi3:14b,phi,operation_span,-1.1393531509895003,0.023438167619654556,-0.7730030240851371,0.6527422463768116,0.2667147109857003,strict_accuracy
phi3:3.8b,phi,operation_span,-2.4473424955243948,0.01680188795280214,-0.3043333191815991,0.6527422463768116,0.2667147109857003,strict_accuracy
phi4:14b,phi,operation_span,-0.28289495580488205,0.3388884194353939,0.13437219240907886,0.6527422463768116,0.2667147109857003,strict_accuracy
qwen2.5:0.5b,qwen,operation_span,-1.6081033641571283,-0.949162969059112,-0.29081775826038503,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen2.5:1.5b,qwen,operation_span,0.795379673789065,-0.3697193269603546,-0.16757085709508274,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen2.5:3b,qwen,operation_span,1.0364631657687677,0.2409831516096475,0.4348061733708351,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen2.5:7b,qwen,operation_span,0.13487496176496508,0.6404508169686189,0.7766364561489562,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen2.5:14b,qwen,operation_span,1.3338504261803237,0.6738201501062139,0.8942286066996175,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen2.5:32b,qwen,operation_span,1.3130686215425806,0.8066028505322524,0.9177028739249107,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen2.5:72b,qwen,operation_span,1.3338504261803237,0.8317018429590586,0.9242017875421968,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen3:0.6b,qwen,operation_span,0.9055851106421052,-0.41529908574997887,0.08510527737029845,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen3:1.7b,qwen,operation_span,1.144594061703504,0.06020864591772669,0.20908711647666947,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen3:14b,qwen,operation_span,1.1700708799984605,0.7264675193598832,0.9883200717655694,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen3:4b,qwen,operation_span,-2.3056950445277438,-1.0018609438997292,-1.2548227920007924,0.6335118115942029,0.2747595841426462,strict_accuracy
qwen3:8b,qwen,operation_span,-0.1219677621029033,0.4149761578507378,0.7028435674272985,0.6335118115942029,0.2747595841426462,strict_accuracy
smollm2:1.7b,smollm,operation_span,0.9960836968268093,-0.4718638999643735,0.027203329057064286,0.6375012318840579,0.2757687621943908,strict_accuracy
smollm2:360m,smollm,operation_span,-0.8382792526772999,-1.4673665861091219,-0.6013288867425514,0.6375012318840579,0.2757687621943908,strict_accuracy
solar:10.7b,solar,operation_span,0.062401437397977,0.3366314017901801,0.5961080906534075,0.6376907971014493,0.2757821552858761,strict_accuracy
stablelm2:1.6b,stablelm,operation_span,-1.5649819081927148,-0.9283221747748163,-1.4876060251911059,0.6555394927536231,0.26272475777591686,strict_accuracy
starling-lm:7b,starling,operation_span,-0.5854471269388274,-0.31100339592065146,-2.610150035626601,0.6450881884057971,0.273855965856588,strict_accuracy
tinyllama:1.1b,tinyllama,operation_span,-2.672339780391384,-2.407000053743578,-1.7301715051927729,0.6653677536231883,0.24212405861369354,strict_accuracy
yi:34b,yi,operation_span,-0.39016108090437207,0.5089480037305154,0.7495169036761296,0.6409761594202898,0.27551738161868855,strict_accuracy
yi:6b,yi,operation_span,-0.46656279420583174,0.1374436316960824,0.09321425111773617,0.6409761594202898,0.27551738161868855,strict_accuracy
yi:9b,yi,operation_span,0.18555577248648777,0.41854120899012043,0.04607074605343049,0.6409761594202898,0.27551738161868855,strict_accuracy
zephyr:7b,zephyr,operation_span,-1.616915848195901,-0.10623718299970314,-0.4807332736667193,0.6560529710144927,0.2619078608741453,strict_accuracy
aya:8b,aya,post_decision_wagering,-0.25093870717398686,0.13536805595596815,0.11794385380748948,0.7673913043478262,0.18885609510599638,strict_accuracy
command-r:35b,command-r,post_decision_wagering,0.5249001181451813,0.731657208603193,0.7483427742676451,0.761304347826087,0.18802749087325388,strict_accuracy
deepseek-llm:7b,deepseek,post_decision_wagering,-0.25093870717398686,-0.6652434184688817,-0.34198858187599634,0.7673913043478262,0.18885609510599638,strict_accuracy
deepseek-r1:7b,deepseek-r,post_decision_wagering,-0.6621714277075433,-0.43206069160815375,-0.40120943154074723,0.7652173913043478,0.1891011693721882,strict_accuracy
deepseek-r1:14b,deepseek-r,post_decision_wagering,0.7127539673240917,0.6722929199022444,0.6249010653759642,0.7652173913043478,0.1891011693721882,strict_accuracy
exaone3.5:7.8b,exaone,post_decision_wagering,0.8662257659077447,1.0726651079555363,0.8723831669945675,0.7586956521739132,0.18621513486966187,strict_accuracy
falcon3:10b,falcon,post_decision_wagering,0.5219880590823068,1.0369505817402864,0.7070177302201087,0.7617391304347827,0.18824351985746013,strict_accuracy
falcon3:7b,falcon,post_decision_wagering,0.41574270192396096,0.637247104066246,0.6283079711287278,0.7617391304347827,0.18824351985746013,strict_accuracy
gemma2:2b,gemma,post_decision_wagering,0.6431724272297509,0.1008939466704869,0.27481263690849306,0.7597101449275364,0.18702582694748238,strict_accuracy
gemma2:9b,gemma,post_decision_wagering,0.8570466319471144,1.0830753486305535,0.9469625965119685,0.7597101449275364,0.18702582694748238,strict_accuracy
gemma2:27b,gemma,post_decision_wagering,0.9639837343057954,1.3792596520437483,1.1334684310603957,0.7597101449275364,0.18702582694748238,strict_accuracy
gemma3:12b,gemma,post_decision_wagering,0.9639837343057954,1.16303187358468,1.0546088001944867,0.7597101449275364,0.18702582694748238,strict_accuracy
gemma3:1b,gemma,post_decision_wagering,0.0015498130776611335,-0.8490622051220044,-0.7780123518097323,0.7597101449275364,0.18702582694748238,strict_accuracy
gemma3:27b,gemma,post_decision_wagering,0.9639837343057954,1.2127155369625422,1.072728744736145,0.7597101449275364,0.18702582694748238,strict_accuracy
glm4:9b,glm,post_decision_wagering,0.5249001181451813,0.8361671427903039,0.5356096588397091,0.761304347826087,0.18802749087325388,strict_accuracy
internlm2:7b,internlm,post_decision_wagering,0.4130124102004388,0.4962940788707287,0.24362450111221168,0.7621739130434783,0.1884352262411485,strict_accuracy
llama3.2:1b,llama,post_decision_wagering,-0.9703374386844469,-1.5005901839223685,-0.9466256841610525,0.7631884057971015,0.1887883518598052,strict_accuracy
llama3.2:3b,llama,post_decision_wagering,0.40686617286610477,0.7655609324232967,0.8225068428992095,0.7631884057971015,0.1887883518598052,strict_accuracy
llama3.1:8b,llama,post_decision_wagering,0.7246823909162323,1.1865821103959404,0.9007085583375096,0.7631884057971015,0.1887883518598052,strict_accuracy
llama2:13b,llama,post_decision_wagering,0.6187436515661898,0.2152084140951452,0.308650344449122,0.7631884057971015,0.1887883518598052,strict_accuracy
llama2:7b,llama,post_decision_wagering,-0.016888784534064716,-0.6479565750540303,-0.32093579041464443,0.7631884057971015,0.1887883518598052,strict_accuracy
llama3.1:70b,llama,post_decision_wagering,0.9365598696163168,1.3051401380614174,1.0221322130802135,0.7631884057971015,0.1887883518598052,strict_accuracy
mistral:7b,mistral,post_decision_wagering,0.3068751427746276,0.48795190949871253,0.48969462646439127,0.7621739130434783,0.1884352262411485,strict_accuracy
mistral-nemo:12b,mistral,post_decision_wagering,0.51914967762625,0.779225428932744,0.521323902072002,0.7621739130434783,0.1884352262411485,strict_accuracy
mixtral:8x7b,mixtral,post_decision_wagering,0.19337473393040686,0.20466661096232694,0.4704950755081655,0.7634782608695653,0.18886510346061283,strict_accuracy
mixtral:8x22b,mixtral,post_decision_wagering,0.29927042155896255,0.8955140651643348,0.7264304574346194,0.7634782608695653,0.18886510346061283,strict_accuracy
nemotron-mini:4b,nemotron,post_decision_wagering,-0.4735276894161528,-0.8381198211606905,-0.5726033987018975,0.7691304347826088,0.18822644752306716,strict_accuracy
olmo2:13b,olmo,post_decision_wagering,0.4103404184251453,0.3366845298770032,0.33712025879465934,0.762608695652174,0.18860268419291415,strict_accuracy
olmo2:7b,olmo,post_decision_wagering,0.30429738894448943,-0.27729854154601735,-0.6821042490946875,0.762608695652174,0.18860268419291415,strict_accuracy
openchat:7b,openchat,post_decision_wagering,0.7513163113076223,0.7334046299789972,0.29965945738004895,0.7595652173913044,0.1869183198808462,strict_accuracy
phi3:14b,phi,post_decision_wagering,-0.11621286151431985,-0.1069096415153533,0.10930331427706011,0.7618840579710147,0.18831012063426472,strict_accuracy
phi3:3.8b,phi,post_decision_wagering,0.41482604209415713,-0.32446881528542076,0.10207721566521867,0.7618840579710147,0.18831012063426472,strict_accuracy
phi4:14b,phi,post_decision_wagering,1.0520727264243297,0.28089686894714705,0.4860711570037147,0.7618840579710147,0.18831012063426472,strict_accuracy
qwen2.5:0.5b,qwen,post_decision_wagering,-0.9709008669211558,-1.5163292010187863,-1.4952313022278425,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen2.5:1.5b,qwen,post_decision_wagering,0.4060130898033915,-0.5469179054482863,-0.12809240172131095,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen2.5:3b,qwen,post_decision_wagering,-0.0176527430349305,0.5054643421852519,0.4939208194262319,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen2.5:7b,qwen,post_decision_wagering,0.7237624644321335,0.9395003127868247,0.8872123231733902,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen2.5:14b,qwen,post_decision_wagering,0.8296789226417142,1.1151855725000226,0.8746154000478433,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen2.5:32b,qwen,post_decision_wagering,0.9355953808512942,1.3138035203791472,1.025664313019466,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen2.5:72b,qwen,post_decision_wagering,0.9355953808512942,1.3660813430272847,1.1225830953334275,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen3:0.6b,qwen,post_decision_wagering,-0.9709008669211558,-0.39316622828804826,-0.691873609788482,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen3:1.7b,qwen,post_decision_wagering,0.4060130898033915,0.18962528927813285,0.22193108401316902,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen3:14b,qwen,post_decision_wagering,0.9355953808512942,1.1823457032343347,0.9770390381210893,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen3:4b,qwen,post_decision_wagering,-0.9709008669211558,-1.7463513626614964,-0.18384596136978176,0.7633333333333334,0.18882806636552468,strict_accuracy
qwen3:8b,qwen,post_decision_wagering,0.9355953808512942,0.532973146155507,0.6592593269353044,0.7633333333333334,0.18882806636552468,strict_accuracy
smollm2:1.7b,smollm,post_decision_wagering,0.3582610225439845,-0.6283327955211223,0.07179888621469263,0.773913043478261,0.18446594064981037,strict_accuracy
smollm2:360m,smollm,post_decision_wagering,-2.5691086485062096,-1.877495448355906,-1.2316707390223338,0.773913043478261,0.18446594064981037,strict_accuracy
solar:10.7b,solar,post_decision_wagering,0.4130124102004388,0.4872950652937504,0.409864071770519,0.7621739130434783,0.1884352262411485,strict_accuracy
stablelm2:1.6b,stablelm,post_decision_wagering,-1.6632267954096545,-1.5526693479566642,-1.5159594503445486,0.7778260869565218,0.17906522897448085,strict_accuracy
starling-lm:7b,starling,post_decision_wagering,0.6376059409684738,-0.7096307668061381,-0.0332432809778594,0.7604347826086958,0.18752211939821947,strict_accuracy
tinyllama:1.1b,tinyllama,post_decision_wagering,-7.572325194340627,-4.747446342686065,-7.327567322032377,0.7978260869565218,0.10271958308629563,strict_accuracy
yi:34b,yi,post_decision_wagering,0.7275065058862337,0.6543195405850821,0.6301535024406376,0.7627536231884058,0.18865312639974743,strict_accuracy
yi:6b,yi,post_decision_wagering,0.30344780340555655,0.10914476472724424,0.11726468033229165,0.7627536231884058,0.18865312639974743,strict_accuracy
yi:9b,yi,post_decision_wagering,-0.014596223454950706,0.6775561293554737,0.6388115495635904,0.7627536231884058,0.18865312639974743,strict_accuracy
zephyr:7b,zephyr,post_decision_wagering,0.08048200820134269,-0.38743779688995256,0.005678055468183952,0.7647826086956522,0.18907817591079912,strict_accuracy
aya:8b,aya,source_monitoring,0.4751989470597587,0.023096776317918347,0.002103415629056394,0.5606876811594202,0.26412583533101974,strict_accuracy
command-r:35b,command-r,source_monitoring,1.2144984425852496,0.5423067120006702,0.5953667204061167,0.5528833333333333,0.2575686025589194,strict_accuracy
deepseek-llm:7b,deepseek,source_monitoring,-1.5223937817533368,-0.41670448568533935,-0.38289415073768845,0.5819920289855072,0.2534114587233741,strict_accuracy
deepseek-r1:7b,deepseek-r,source_monitoring,-1.3796807751568139,-0.31914972072000525,-0.3840050342533318,0.575655072463768,0.26104232149123985,strict_accuracy
deepseek-r1:14b,deepseek-r,source_monitoring,-0.4108723514679873,0.7220801723070283,0.7029748622338214,0.575655072463768,0.26104232149123985,strict_accuracy
exaone3.5:7.8b,exaone,source_monitoring,1.3891922749475343,0.8246850958151047,0.798886966716339,0.5511398550724638,0.25529953723715515,strict_accuracy
falcon3:10b,falcon,source_monitoring,1.6692189963020045,0.7256737345297251,0.7546755613516598,0.5499724637681159,0.2536081467858477,strict_accuracy
falcon3:7b,falcon,source_monitoring,1.348645698360391,0.3998178017923984,0.44438136019605023,0.5499724637681159,0.2536081467858477,strict_accuracy
gemma2:2b,gemma,source_monitoring,0.6286740974314475,0.09087550280981513,0.1400561633709552,0.5559311594202898,0.26081691809736096,strict_accuracy
gemma2:9b,gemma,source_monitoring,1.6757687490830473,0.8105684263568134,0.8105278878632881,0.5559311594202898,0.26081691809736096,strict_accuracy
gemma2:27b,gemma,source_monitoring,1.6527641064250114,1.070068450435431,1.0636735809616302,0.5559311594202898,0.26081691809736096,strict_accuracy
gemma3:12b,gemma,source_monitoring,1.560745535792868,0.90522801817572,0.9176741874334763,0.5559311594202898,0.26081691809736096,strict_accuracy
gemma3:1b,gemma,source_monitoring,-1.6959450431630778,-0.5051870124590689,-0.50644368103117,0.5559311594202898,0.26081691809736096,strict_accuracy
gemma3:27b,gemma,source_monitoring,1.691488588232705,0.9302464179881915,0.9479168728140055,0.5559311594202898,0.26081691809736096,strict_accuracy
glm4:9b,glm,source_monitoring,1.0134392473747142,0.6405269890547289,0.6791166030729182,0.5549442028985506,0.2598634282061457,strict_accuracy
internlm2:7b,internlm,source_monitoring,0.7481590643741521,0.39523528142926995,0.42238019012318573,0.5577398550724637,0.26232408891779085,strict_accuracy
llama3.2:1b,llama,source_monitoring,-0.7684732656943775,-1.2843831535953625,-1.167895780110509,0.5636471014492753,0.2651323221571975,strict_accuracy
llama3.2:3b,llama,source_monitoring,0.9121969610605589,0.6020018392614903,0.6099561829169327,0.5636471014492753,0.2651323221571975,strict_accuracy
llama3.1:8b,llama,source_monitoring,1.420622334863444,0.9164752861214223,0.938881374220134,0.5636471014492753,0.2651323221571975,strict_accuracy
llama2:13b,llama,source_monitoring,-0.697565275876171,0.3454852805413901,0.32962691253181525,0.5636471014492753,0.2651323221571975,strict_accuracy
llama2:7b,llama,source_monitoring,-1.2633205137873929,-0.3806285636213299,-0.3420476530273874,0.5636471014492753,0.2651323221571975,strict_accuracy
llama3.1:70b,llama,source_monitoring,1.6295746027319884,1.015141744433219,1.038506794880744,0.5636471014492753,0.2651323221571975,strict_accuracy
mistral:7b,mistral,source_monitoring,0.8098178439405066,0.35365251125029135,0.374369856620165,0.5545702898550724,0.2594777476406964,strict_accuracy
mistral-nemo:12b,mistral,source_monitoring,1.289242384700198,0.5661008101596458,0.2993842009521314,0.5545702898550724,0.2594777476406964,strict_accuracy
mixtral:8x7b,mixtral,source_monitoring,0.5022954247862796,0.1565942658710326,0.19635532474875236,0.5539833333333334,0.2588450148077441,strict_accuracy
mixtral:8x22b,mixtral,source_monitoring,1.710740564177242,0.5838731684112513,0.631723389704181,0.5539833333333334,0.2588450148077441,strict_accuracy
nemotron-mini:4b,nemotron,source_monitoring,-1.0871996087020794,-0.6550677623358888,-0.3379198838216978,0.5776528985507247,0.2590627298762253,strict_accuracy
olmo2:13b,olmo,source_monitoring,0.6317259939679499,0.2729515803718081,0.29259802873025287,0.5624963768115941,0.264835743322118,strict_accuracy
olmo2:7b,olmo,source_monitoring,-0.011691687733509724,-0.18739698261656934,-0.13299296377694705,0.5624963768115941,0.264835743322118,strict_accuracy
openchat:7b,openchat,source_monitoring,0.09353585909767362,0.6985301803484101,0.728923601552012,0.5648833333333333,0.2653171404643028,strict_accuracy
phi3:14b,phi,source_monitoring,0.0928423001310717,-0.10166824389124847,-0.010227739603603255,0.5673717391304347,0.2652698267362603,strict_accuracy
phi3:3.8b,phi,source_monitoring,0.5203315528486299,-0.25665279392061296,-0.40582930324068994,0.5673717391304347,0.2652698267362603,strict_accuracy
phi4:14b,phi,source_monitoring,-1.0079236768841568,0.496759273792135,0.5564235272411833,0.5673717391304347,0.2652698267362603,strict_accuracy
